,predictions
5667,1010128.5780654325
5668,299400.62578340445
5669,503861.42210684286
5670,861510.2402356622
5671,742032.7961139699
5672,210857.28657403158
5673,464599.20114500204
5674,718609.8174086931
5675,696212.2951445394
5676,444680.25304419186
5677,472987.19388524385
5678,376840.6740696564
5679,308975.96345375094
5680,642129.1174424741
5681,222455.21747738647
5682,118264.47233870917
5683,615528.2709405447
5684,747087.554934566
5685,392806.55296780204
5686,277355.4455257548
5687,319010.71577324334
5688,297138.67381083255
5689,525349.1765052445
5690,544546.9847810034
5691,524181.24470233184
5692,421055.6429401933
5693,928550.6996246361
5694,756731.5745516155
5695,310568.90762075933
5696,558409.3102780014
5697,1728240.2046887493
5698,356116.34331372834
5699,286571.5278686014
5700,481249.82044034835
5701,1033531.0417505986
5702,420868.7006284966
5703,575663.4830446594
5704,585463.1275789182
5705,573339.3289039972
5706,382562.93737824995
5707,429540.3850098144
5708,283490.9916234546
5709,616782.6645045219
5710,876836.033093202
5711,883733.5187843627
5712,310115.3359604302
5713,1304556.166551048
5714,1123347.504697206
5715,407910.7008949615
5716,303834.32121896034
5717,586864.6751834977
5718,83473.37646515493
5719,105413.72878030792
5720,342875.0616549103
5721,430240.4936680299
5722,661660.161353204
5723,552281.2144522591
5724,607080.0801433824
5725,123282.14390533918
5726,495153.41215300176
5727,442333.57762577606
5728,532624.7304933147
5729,409652.39328060613
5730,613785.0600946232
5731,620978.8542918026
5732,231571.93472658645
5733,334874.8787151297
5734,1173508.355604791
5735,306220.4448673873
5736,588618.8413938637
5737,688282.1766323637
5738,573737.6911385822
5739,519510.75112070946
5740,286839.29830776586
5741,621102.7611559675
5742,1239577.6114071845
5743,607285.0918143004
5744,1972536.3843786283
5745,347014.8206235751
5746,1065672.0887409546
5747,547456.0696513712
5748,348573.683491103
5749,695339.8041480439
5750,1506633.669193333
5751,227017.8960108728
5752,246215.70428663178
5753,562231.6349296354
5754,545776.3706932707
5755,1636008.2371994015
5756,344102.67871973675
5757,730326.052599182
5758,780140.4997358726
5759,380462.7786907676
5760,746258.9383975953
5761,483685.7703029887
5762,545723.5220108939
5763,699597.1338431312
5764,1463017.8998308391
5765,573844.0556821112
5766,557774.6034896484
5767,699102.9733177597
5768,1240650.4886629083
5769,551739.8060496099
5770,553820.0072072028
5771,599091.8368901048
5772,301883.42490964115
5773,368336.2051189906
5774,334649.6176823644
5775,501718.8817053713
5776,578897.9191917497
5777,754093.272113365
5778,330648.0877027571
5779,774975.9982863498
5780,307610.7661286144
5781,1168094.6281542596
5782,336306.9822843905
5783,694473.084913032
5784,688049.8196611624
5785,588498.3849436668
5786,459903.23123537644
5787,507306.9476456513
5788,787831.5720938578
5789,456607.867529153
5790,443526.974281486
5791,906268.3729482325
5792,701340.7477185942
5793,630818.304066094
5794,308489.15606724133
5795,382531.5730319553
5796,269093.0970336738
5797,587929.000380763
5798,772087.0190783733
5799,302538.34551148105
5800,460995.72927416314
5801,142145.39312082587
5802,563418.6676585114
5803,310091.05213626043
5804,215756.17122544686
5805,472128.8522545885
5806,604925.5754805725
5807,650948.2721926536
5808,543247.6128821055
5809,462091.02495315194
5810,381380.2198494802
5811,257467.24861252436
5812,825885.4406330375
5813,538766.2192483306
5814,587124.940967074
5815,870356.1331054423
5816,414793.0162717508
5817,215914.78897289338
5818,370709.82567638473
5819,662912.7437152105
5820,609214.1801217102
5821,184228.950290769
5822,1120823.458171832
5823,660656.9690856849
5824,1345960.3940398372
5825,698653.6657466943
5826,1165442.2803160362
5827,743327.5340989559
5828,1017408.17930473
5829,461147.1045929162
5830,381779.92598763446
5831,211880.35654063348
5832,869410.9208542827
5833,248001.10693707166
5834,241593.8817683974
5835,382863.3973075588
5836,680158.3525227114
5837,489583.4838504958
5838,349261.0587075526
5839,878402.5842095384
5840,651639.733838678
5841,556254.9751832552
5842,741900.9966757632
5843,357617.2472311285
5844,1724605.3482745178
5845,905960.1107534516
5846,632551.4264554355
5847,448413.82931845787
5848,332340.52372758545
5849,644313.0380451774
5850,47114.2807015531
5851,191108.80846254725
5852,101216.99611318426
5853,279623.95154158643
5854,430899.7449583382
5855,491312.0681031478
5856,175250.4324104701
5857,296406.878012054
5858,1183065.719845572
5859,350437.36489758326
5860,75657.31488878082
5861,176451.60264218797
5862,818510.8268744358
5863,268571.72831949114
5864,516911.96113252465
5865,146699.12060704024
5866,592421.8581766424
5867,606954.0685232222
5868,663080.9261376242
5869,630718.9903942336
5870,462061.1504651805
5871,684774.755775726
5872,622935.6844964632
5873,163538.5348085271
5874,1424804.757659702
5875,434045.51031024556
5876,189661.18612981716
5877,301795.91294047644
5878,343606.8578378331
5879,280823.86812471773
5880,908211.845262197
5881,188963.96910605032
5882,678808.8936604579
5883,584353.3082396459
5884,394741.1810643078
5885,549078.1927157623
5886,490903.8030374934
5887,611610.3735625161
5888,396866.37564755965
5889,350994.61019327876
5890,484770.26508637855
5891,554081.3160587413
5892,307930.76374176645
5893,938177.7517155478
5894,414245.3870728082
5895,1057451.9132266068
5896,1145333.179694632
5897,376574.84336028656
5898,508835.0579799303
5899,178637.23191705637
5900,946682.9536138606
5901,329474.9243434438
5902,989890.9877091959
5903,613714.8588329047
5904,563907.7667683297
5905,876155.357757775
5906,451649.5420445242
5907,417032.7965100539
5908,465935.60565884097
5909,813765.2506718057
5910,281833.5645733067
5911,615308.9969358655
5912,267796.8618872919
5913,876386.8695905869
5914,149506.1251411346
5915,190055.27005075954
5916,969122.8791933024
5917,716990.2102728497
5918,608395.2388887977
5919,448062.45683356945
5920,667210.8159476112
5921,611927.8316310769
5922,681750.2664372675
5923,1000866.4159239923
5924,487509.8468586075
5925,1187993.8311906038
5926,212438.5805685498
5927,220571.8248061348
5928,965392.4528950214
5929,807334.6347483633
5930,1279023.9838474607
5931,374375.57266894577
5932,439540.5199304897
5933,561944.2178515707
5934,690779.1133290409
5935,354919.79415659804
5936,731872.5831966378
5937,248883.94833843817
5938,250833.07695275138
5939,424647.1833320254
5940,403802.11025354
5941,292977.0955003592
5942,288431.39455835416
5943,311955.33065807994
5944,495730.58215062076
5945,386645.41983877926
5946,353077.6741455783
5947,723241.2602713647
5948,860429.9694587701
5949,373273.1175211262
5950,532481.2106729537
5951,729953.7169277811
5952,1260120.0978496573
5953,525390.349834941
5954,459269.67147680314
5955,1349792.3504227586
5956,883339.0831028718
5957,56346.15311664075
5958,629476.0346769722
5959,522693.3161866396
5960,592618.1986833335
5961,2229261.2205819907
5962,504364.01314888115
5963,447958.5239484863
5964,490307.89311371336
5965,426812.32674594934
5966,275393.00675231114
5967,289105.72694928164
5968,722058.0558668299
5969,167604.73457098904
5970,581273.4293824848
5971,363150.44422894495
5972,238083.16217417747
5973,405994.66825239814
5974,551452.8585795952
5975,431481.17687291245
5976,516105.8413099401
5977,318461.2968834798
5978,127948.42562970787
5979,761080.171300877
5980,328958.741179861
5981,528150.3094029337
5982,546556.9681820512
5983,892910.5097620735
5984,776538.3238295492
5985,674013.5418197986
5986,152010.8043121522
5987,561036.5847957985
5988,261304.8732171409
5989,736303.7062167354
5990,164550.36119544355
5991,206086.90640937968
5992,766250.1067813275
5993,278191.05300741654
5994,422383.327151602
5995,738522.9713423435
5996,509563.4046357783
5997,286967.6609261384
5998,664604.4558411426
5999,143378.41272671765
6000,337746.4965451682
6001,544565.727499938
6002,365086.4521667297
6003,1062101.5643810555
6004,352055.6253102423
6005,572159.591972334
6006,799118.9778901745
6007,747918.497522236
6008,329497.804035182
6009,1048544.0848571948
6010,333558.4270764502
6011,233630.65751306678
6012,483625.16967202805
6013,873597.3764299118
6014,313408.8265148351
6015,376496.4200372809
6016,548035.5746298408
6017,1035439.2423892269
6018,714531.1828729521
6019,639587.1024310718
6020,304971.14984077925
6021,178033.70210468944
6022,874820.5960539089
6023,450878.2798471149
6024,755064.9824973369
6025,361200.0384508929
6026,517514.78299834335
6027,384149.9976114795
6028,506224.0735124225
6029,903259.7000629684
6030,235555.55139279144
6031,378011.64607957343
6032,550848.5350903539
6033,365239.512910528
6034,300034.9750162695
6035,1954455.4553784584
6036,279957.7749118529
6037,751050.0497371712
6038,505214.9614828535
6039,1350066.0685111624
6040,406016.2140602757
6041,367870.60945182585
6042,779629.7983312662
6043,737080.1890079201
6044,549940.6498987527
6045,460970.8351527689
6046,921940.510583534
6047,793912.1985972115
6048,286717.4241310031
6049,228872.24888710433
6050,334607.09001362196
6051,610469.3554790999
6052,530212.649486351
6053,275265.29916371044
6054,753549.3705985363
6055,272257.97837012785
6056,251862.54795494082
6057,412236.34822014195
6058,230108.23076016095
6059,587241.6136671432
6060,466594.01450473734
6061,722431.8325114924
6062,593909.3362692049
6063,473617.9787469617
6064,535152.3148277631
6065,129296.9568454522
6066,955843.1731520832
6067,676409.2096399373
6068,299599.8784473279
6069,425165.2398087479
6070,373337.7280290775
6071,1027349.9711667775
6072,659703.310210724
6073,922697.2420197242
6074,471239.72292002256
6075,595860.3612387805
6076,395048.7603314087
6077,498401.6338770179
6078,146237.01538137125
6079,745682.3017113201
6080,366877.33839157026
6081,526805.4311714411
6082,339864.4632197154
6083,110033.05095167749
6084,1069854.883598642
6085,717392.885439292
6086,231249.4430219602
6087,579920.8127397465
6088,262380.2597361553
6089,953462.6525361881
6090,761656.7770070721
6091,308871.7414530538
6092,1204313.399270181
6093,666366.3127064389
6094,367704.6581203301
6095,499568.2085528922
6096,935512.3605395892
6097,677875.996232032
6098,453779.1078990266
6099,187416.5189156778
6100,594365.8136700542
6101,500503.4181598126
6102,327610.9266050417
6103,978880.3265899887
6104,171009.8344766564
6105,261647.5025625293
6106,373012.55672832334
6107,586277.91856573
6108,685776.6418120743
6109,249797.54149886465
6110,653467.2456089208
6111,436117.4373454511
6112,520049.39277411054
6113,316822.423415925
6114,355648.4503612813
6115,1100838.230345889
6116,350096.6005373333
6117,595109.7479167456
6118,517165.33159340697
6119,594466.405580124
6120,684880.1515309796
6121,397455.9904230741
6122,724637.1777326447
6123,589326.3730145526
6124,1050952.9164146334
6125,323593.4229248363
6126,699267.3469364423
6127,970858.9009461865
6128,360768.13752522634
6129,939085.5684672751
6130,496277.2088862021
6131,299849.1423316599
6132,482280.9701164813
6133,383391.8752814195
6134,667360.4854357784
6135,129889.8105952813
6136,514113.0136600776
6137,243511.0827674853
6138,320473.12472972635
6139,947683.4811810165
6140,770368.6572741406
6141,312694.08983528113
6142,143830.21245283668
6143,320444.3023264721
6144,312261.24378790276
6145,400489.5055040688
6146,594495.8616857914
6147,827422.5429295421
6148,1135850.0289199222
6149,472759.2532563511
6150,435050.4976941574
6151,668762.4710231094
6152,602829.7849189857
6153,535717.6181032482
6154,429949.5504155207
6155,529082.8143226624
6156,763354.2808705984
6157,590942.4972791275
6158,353083.0893979346
6159,454480.23178397387
6160,309803.3136919964
6161,627208.0943588581
6162,204145.0820791669
6163,600654.24908529
6164,537690.0254413119
6165,460716.1768594611
6166,289448.3849165357
6167,258524.80966927076
6168,356849.1747528404
6169,401874.653077694
6170,307007.78062307986
6171,667718.0509232708
6172,788574.4874285428
6173,536003.2199439277
6174,497842.7233115538
6175,387496.17812768195
6176,356466.3627300762
6177,470112.87043948297
6178,691697.2546517659
6179,381424.0184681596
6180,907054.7554611667
6181,284096.04309609986
6182,766812.3101451263
6183,713584.7926575673
6184,595963.749256231
6185,1087727.6101934034
6186,462164.50989386893
6187,512022.105133226
6188,696227.8890587742
6189,1774785.9075956899
6190,552792.0157145505
6191,766900.8419312673
6192,225940.96728321875
6193,325764.1502460366
6194,310240.10985809716
6195,209655.31087433046
6196,336600.50160098926
6197,1112196.9123516316
6198,389504.72727095673
6199,398202.2075597431
6200,307149.14598050865
6201,355541.8897987007
6202,894571.9854678871
6203,712676.4393359089
6204,519690.8795660996
6205,567958.6934993911
6206,599072.3497416865
6207,237784.8625114482
6208,929522.6427509085
6209,440926.6991164909
6210,323386.92046950024
6211,158690.31893272803
6212,239544.6374341488
6213,899112.8988142757
6214,469092.3803070806
6215,369506.22805143415
6216,603053.3473571724
6217,599302.0627778197
6218,748301.7634812185
6219,492561.0417635568
6220,413039.99503632274
6221,273150.12922899297
6222,404660.5043979761
6223,300429.7420940524
6224,381647.37574833364
6225,716902.1616881205
6226,344405.40348363563
6227,2349685.755697069
6228,1119982.6885971045
6229,1048205.4248102104
6230,319310.3369511025
6231,189033.45098448556
6232,260995.86934060266
6233,359089.17468690977
6234,604214.0755725411
6235,202723.9139025301
6236,546863.3184618511
6237,171831.68142222508
6238,577585.8120834435
6239,324396.4893389115
6240,682387.4302668731
6241,221500.05270469084
6242,499674.37118835363
6243,309118.1243494189
6244,509682.9948220841
6245,638650.3866869706
6246,856114.0554191462
6247,289547.1944131352
6248,685769.217535311
6249,343645.86527137796
6250,424749.353859878
6251,478220.0394158476
6252,562154.5367961136
6253,573822.7464760666
6254,152028.62150982174
6255,565525.9610773647
6256,891520.2720204246
6257,177323.75441313733
6258,548162.0740492224
6259,482796.4107833017
6260,382051.66974896553
6261,288919.3020228356
6262,356952.1845556443
6263,503833.6842224557
6264,495280.18787122343
6265,424795.93560915964
6266,205089.9222808649
6267,531497.057069909
6268,672000.5611983753
6269,748934.0063066048
6270,367453.2328798595
6271,658601.3172773836
6272,162332.86842900596
6273,863360.5363464997
6274,775024.1978980921
6275,642825.5170593063
6276,292081.414454186
6277,727887.2520511047
6278,503607.9642246043
6279,1024385.079051762
6280,526023.7832848422
6281,1110111.2764350837
6282,394806.3117455024
6283,911319.9648909712
6284,751514.5861050579
6285,488619.9651499175
6286,386048.09768460423
6287,178647.34443868988
6288,331194.7809449582
6289,518492.5507834918
6290,500666.25133964594
6291,1256392.6269951342
6292,642845.2804537133
6293,381415.03285533993
6294,353024.1576397397
6295,273609.7028928973
6296,442589.20543694205
6297,471616.1860113534
6298,924254.7066000517
6299,490687.94210989296
6300,238518.52687639778
6301,930959.0178553219
6302,836401.099167314
6303,721070.5789559645
6304,365442.2702188947
6305,673893.7286472254
6306,464443.6231339659
6307,793812.4008826801
6308,867681.5392328735
6309,360620.29333978833
6310,448492.1346649871
6311,672078.2217357011
6312,447374.5815001166
6313,364475.1014390477
6314,351373.40012244985
6315,534223.7313574156
6316,287148.07382929965
6317,405755.16820929374
6318,399418.9904011724
6319,598902.0233881014
6320,349096.965578108
6321,822619.7517516812
6322,401945.22175704606
6323,316570.18172247906
6324,384255.18689340784
6325,722387.2497669087
6326,719020.9115364674
6327,375491.05115752795
6328,452572.70158181584
6329,1181584.3225863017
6330,273928.690427374
6331,283261.40622561227
6332,481475.26879778865
6333,296899.94044629403
6334,931818.1950793018
6335,520745.4314216435
6336,631050.5093145667
6337,290223.3880928835
6338,433031.2449806613
6339,373656.60739563743
6340,387369.32759260817
6341,996505.1910850244
6342,493158.7824892221
6343,303244.3712763981
6344,336239.3557030236
6345,391556.97987817053
6346,354107.31768453016
6347,342768.0761940925
6348,300395.0099559148
6349,912932.1190243681
6350,244882.4352150691
6351,511434.60237220663
6352,370307.4240117186
6353,453121.4562768369
6354,863873.509287706
6355,623423.7756569005
6356,266032.78956906137
6357,322705.6808426493
6358,520661.4669714385
6359,303062.05192690867
6360,740449.1872383329
6361,323160.4993904425
6362,506037.47262316465
6363,309148.50984566344
6364,137218.67583381163
6365,783947.3062342812
6366,803145.1145100399
6367,431751.63194707886
6368,286002.019771539
6369,326651.66170037247
6370,1036019.0830719093
6371,248920.97588772222
6372,362768.2029421815
6373,626578.4546465172
6374,277345.60464453266
6375,877552.9391348049
6376,676541.6928454688
6377,690025.794084574
6378,356030.6583317154
6379,561714.828943374
6380,719403.2454229443
6381,692233.9789629726
6382,486768.0010388227
6383,1114763.3328734767
6384,1565315.9944316237
6385,146660.99617872492
6386,1406450.0943390173
6387,745480.8467243324
6388,383168.4256344974
6389,173491.1471515271
6390,92550.09876089229
6391,172690.0664016906
6392,1034411.4036747351
6393,225706.8843036046
6394,150525.58184357535
6395,604233.9090431553
6396,2026444.33649565
6397,271551.7597185628
6398,396046.3151739595
6399,226506.80480019317
6400,410059.3677210611
6401,244781.20968734066
6402,387635.5846103701
6403,779135.535992405
6404,293517.63358037884
6405,503866.18638792506
6406,842940.7746998345
6407,340386.7638042768
6408,211667.4651349982
6409,395708.4998574058
6410,69440.61666614597
6411,579726.0591332064
6412,879745.2272818353
6413,585563.1532643106
6414,820372.9957662249
6415,733322.9485117529
6416,565122.9467881123
6417,619678.562362257
6418,246038.5435812542
6419,415521.95269071555
6420,318569.1239339715
6421,1134464.8813462975
6422,699852.552917509
6423,381147.5500996703
6424,720660.8915180858
6425,344934.0182016449
6426,738659.1375404774
6427,317629.05701700493
6428,499707.2243632615
6429,516162.48859962623
6430,772889.1915959503
6431,179380.0924473448
6432,246195.01641488366
6433,477792.11169076
6434,560877.8931178612
6435,232595.10266325332
6436,349756.3285215009
6437,502211.96548412635
6438,323612.9637668048
6439,352000.85580050375
6440,210143.75209502818
6441,410667.2510937011
6442,247522.38752469106
6443,692381.0778379334
6444,336475.820686652
6445,312477.961773811
6446,406985.99327723717
6447,843647.7272565217
6448,519225.1821079961
6449,565959.7539905234
6450,994657.1177920267
6451,610262.4996902429
6452,1051481.71073002
6453,433600.3234011546
6454,432101.26840384456
6455,328886.3074697369
6456,387859.97347262024
6457,436136.8728610823
6458,899168.1676538776
6459,1296722.8257221924
6460,308456.9711418747
6461,1081758.739492198
6462,437775.8563056545
6463,456468.43228104746
6464,255025.4426554275
6465,1217120.8446901138
6466,418255.40080659965
6467,349488.8420914776
6468,642173.3236044537
6469,974918.5119795754
6470,588434.9547903045
6471,1589692.6548023922
6472,426744.5081862592
6473,345029.28830033133
6474,9724.964787651086
6475,640252.0020182064
6476,463554.12774169014
6477,392227.73046838224
6478,329879.00495660736
6479,780576.6881946743
6480,796904.4756825586
6481,710016.606026777
6482,354850.0510951922
6483,279398.90208759124
6484,314895.86106267234
6485,461819.93493768957
6486,289208.98843577004
6487,476286.2373365263
6488,170235.70988753636
6489,967005.268435168
6490,323096.269523593
6491,552286.9023213525
6492,296240.1029502322
6493,1419330.3387032948
6494,1171055.99729859
6495,2180731.5174213103
6496,235585.11773803306
6497,300980.7727481433
6498,543650.8889276587
6499,255180.30273306917
6500,770725.2963405283
6501,761193.6018287725
6502,2494116.792370448
6503,423167.3884389006
6504,586003.8502809888
6505,1114774.504247469
6506,1238032.5864585456
6507,654110.1799676778
6508,203632.5673857628
6509,264318.1025555568
6510,338764.53173919476
6511,754392.3461932325
6512,944343.3974666662
6513,246931.6522119689
6514,808596.460396238
6515,796121.4145211078
6516,502392.7773583309
6517,491567.87564549444
6518,369121.97818299325
6519,426237.530331022
6520,531004.8525996631
6521,637771.5965524287
6522,519946.64645361353
6523,315723.28967053595
6524,663531.6983377294
6525,539439.6107395081
6526,839698.8858477575
6527,292839.86123721406
6528,298324.9493160023
6529,851696.4271648953
6530,225424.86519187887
6531,692538.9443009208
6532,812553.5488374367
6533,562551.2651251539
6534,673404.5019582295
6535,690621.6999530225
6536,460089.1707457489
6537,493917.0323984596
6538,482494.59690816316
6539,1047463.2953654284
6540,586276.7141943014
6541,543906.0810029047
6542,250148.28125245508
6543,712728.5128638757
6544,384872.0221680583
6545,363481.40283151704
6546,312110.7893545361
6547,467075.16274193686
6548,373705.53317964997
6549,289123.740166003
6550,244540.4030526186
6551,66542.48545074498
6552,978835.3827376837
6553,552993.9876490583
6554,539041.4322266014
6555,1015871.9048383977
6556,369442.7125606163
6557,554325.3639286218
6558,312272.9428255422
6559,311586.864915762
6560,514341.4447964238
6561,234059.54935536056
6562,601116.5630523447
6563,391175.0408277536
6564,394554.5163450398
6565,371087.86294124194
6566,707818.7262165357
6567,541467.1428103062
6568,448677.2749627667
6569,365522.30011009576
6570,295443.1223323691
6571,985920.5945933867
6572,373083.9742244686
6573,431952.64054776274
6574,538550.9427519123
6575,390031.54914001946
6576,317428.3605461932
6577,1453654.7577954242
6578,543225.2902500745
6579,343285.1694083476
6580,199234.03937939217
6581,630718.0053301359
6582,468005.10200733005
6583,236535.8519645756
6584,668852.3845710127
6585,291407.9390990153
6586,862090.1330655193
6587,851802.3208123388
6588,337364.75351380266
6589,568031.5013882712
6590,617237.7041573009
6591,527464.4043087609
6592,434453.4635551168
6593,334058.09781639546
6594,460391.09899967944
6595,315713.6580318342
6596,923387.697058757
6597,721434.4613648973
6598,737215.1493847367
6599,304073.83670664753
6600,296832.76068100973
6601,602285.1458522534
6602,1175641.9747430878
6603,577037.9723123576
6604,437641.5843096747
6605,640862.7883831082
6606,484487.64197234216
6607,1097955.9493097933
6608,546340.4996373005
6609,126987.82314486022
6610,304019.84215784224
6611,815222.99329793
6612,320866.09125820186
6613,569813.8733773065
6614,508884.0243644939
6615,526728.6361641422
6616,390483.2126053552
6617,485151.6027975868
6618,460328.9060679161
6619,460981.04430636356
6620,634065.70303611
6621,259512.2487932999
6622,1226216.0239128526
6623,113072.85662471235
6624,479767.3965316225
6625,487995.02864980476
6626,681231.8357640189
6627,933012.1930742207
6628,551184.3606385371
6629,325755.9031393196
6630,1085836.320004573
6631,291090.4924132546
6632,670443.5098262815
6633,458883.2233936243
6634,400340.49190041225
6635,569903.1756106225
6636,355058.8579285726
6637,542932.4446961846
6638,594955.186952463
6639,434714.8071638247
6640,430652.78493122535
6641,156593.84192355827
6642,638154.9715109834
6643,561300.9160977303
6644,684234.952964946
6645,119857.98079714121
6646,424176.4495037986
6647,105077.02395148028
6648,629941.4194775078
6649,703676.4252962644
6650,318757.44161268265
6651,438769.9282769369
6652,872327.1409445162
6653,715949.61628269
6654,466356.4208926271
6655,91160.89080110623
6656,18595.81481823104
6657,702206.1827106985
6658,503919.88658971933
6659,394722.5595932066
6660,473712.34929702675
6661,613755.0861835309
6662,759654.694301112
6663,594329.9020896977
6664,1463860.1005553324
6665,1078241.9742718027
6666,907898.3638797457
6667,245270.04477260925
6668,531413.0241798299
6669,473447.7582165628
6670,352017.5442307369
6671,554337.5147452647
6672,789845.4449530792
6673,757188.3579202668
6674,531434.3393142227
6675,311601.0643459003
6676,452294.9069774825
6677,375665.6986310828
6678,603520.7506458618
6679,269447.36334585317
6680,491956.65448565397
6681,361099.35773572896
6682,469748.2048288862
6683,362118.9389305784
6684,701709.7043920084
6685,1328018.2342176125
6686,246608.97170896444
6687,572622.2145832538
6688,405608.2631060205
6689,379785.2963238548
6690,702030.9170712853
6691,656781.2849772257
6692,209887.1609803004
6693,251575.70433327055
6694,616278.3206492384
6695,836849.8254565484
6696,172256.87253712525
6697,694650.8880828783
6698,192383.29450464912
6699,504619.855712036
6700,314651.4899389731
6701,726396.0860248388
6702,464901.908110706
6703,407617.9857538763
6704,981936.133707079
6705,816369.2210151159
6706,319745.1346136405
6707,362529.3005153107
6708,1625831.1332628988
6709,497908.8020984932
6710,602169.8011296602
6711,424758.4753755868
6712,573152.4640615458
6713,144089.1636934107
6714,157801.8838903812
6715,831368.5037748046
6716,947670.8964401203
6717,644151.8665321156
6718,355805.73152684036
6719,731043.3274124373
6720,336296.4835140476
6721,818060.5921306222
6722,278194.221223378
6723,536651.429954715
6724,327247.2593998405
6725,395681.341852025
6726,473136.1758641341
6727,276071.13097116083
6728,307092.88028569997
6729,611213.0042131749
6730,882677.519174518
6731,243331.63038443297
6732,964705.3388437725
6733,299375.37869676703
6734,1036256.7541532648
6735,330768.42467729293
6736,494264.3137985155
6737,303187.01646624284
6738,324463.6221980228
6739,354753.7521323884
6740,279501.1355190667
6741,634518.2184050077
6742,332980.01529783953
6743,446559.17327036953
6744,126236.34162787523
6745,350388.72123968916
6746,805746.4384840097
6747,284238.5964502344
6748,982248.7420423123
6749,538402.8642899919
6750,427642.5872081736
6751,533765.971014799
6752,171865.1797197113
6753,1008924.2600284241
6754,258739.42156107991
6755,304528.2610041107
6756,883522.1555008193
6757,891979.5439861749
6758,89042.2821589344
6759,369023.64923081466
6760,221207.0234291231
6761,521906.87439880206
6762,771394.8571924024
6763,690968.5160646007
6764,1266823.4544701301
6765,1794302.106469581
6766,434698.4213143481
6767,462017.7971328577
6768,325028.06343324634
6769,583588.5285596926
6770,517733.9631521831
6771,399462.22654415935
6772,1102145.7901222347
6773,180132.99450017593
6774,482710.97800847434
6775,216635.31323567347
6776,485811.7229190521
6777,1344819.1954122526
6778,493956.5690346194
6779,661234.927503145
6780,394051.6262352766
6781,233143.46948545508
6782,192318.49748702708
6783,511663.8887023238
6784,500693.7125447473
6785,418977.88453522034
6786,682990.2986987402
6787,749515.2395040997
6788,1300628.2550525465
6789,360323.418791826
6790,427689.1087564569
6791,828301.0158715189
6792,485358.33495467866
6793,492753.397601311
6794,804927.6377371977
6795,669493.5460469142
6796,756047.7099498919
6797,62913.474792859866
6798,420217.837853745
6799,1102352.5346480566
6800,224795.872723607
6801,181379.45592835534
6802,339489.07864693354
6803,294493.6923349396
6804,350191.71826455405
6805,194613.50961087027
6806,167642.34477217903
6807,298579.84184015833
6808,469566.7488618131
6809,563161.1935082922
6810,523684.1728744664
6811,526889.5884825723
6812,612176.6150166219
6813,247441.30878073082
6814,156334.5565944513
6815,501863.0831831478
6816,234360.30839802825
6817,706252.0090937893
6818,247410.71660790953
6819,584381.2699018758
6820,590351.2987080015
6821,486760.64789996075
6822,560165.9401159895
6823,381290.82687781623
6824,247630.41598766914
6825,866824.3004058982
6826,461937.17148678785
6827,522140.59127507254
6828,485272.1234224442
6829,197841.52629817498
6830,983828.1656730046
6831,307669.2265529932
6832,542051.8164349232
6833,438634.4655638571
6834,491957.79235046275
6835,852343.1524694663
6836,606531.7152544347
6837,292612.39656709426
6838,327167.03664771316
6839,643250.3926792532
6840,332819.65467577975
6841,466674.6493157778
6842,326229.5494691896
6843,465625.2145933268
6844,237878.57719579583
6845,545403.1278305462
6846,330222.30489148607
6847,551199.7962614434
6848,638964.348613843
6849,1441180.8686118885
6850,427958.740955036
6851,271748.2562710723
6852,348780.1257454407
6853,388865.79826582794
6854,331467.37455596344
6855,177392.97281194164
6856,742443.4527033317
6857,325759.76104408305
6858,603562.9154563629
6859,442844.5246536349
6860,1237506.3349397243
6861,577590.9994954086
6862,697618.0471289152
6863,283505.77734931174
6864,506893.2759765672
6865,231180.4019678553
6866,505054.6423759189
6867,669105.3862583878
6868,904395.4647453398
6869,254302.52687925228
6870,341738.60083486943
6871,291198.87569691346
6872,274778.1886231139
6873,566727.4153182235
6874,717219.902335133
6875,964568.6599140362
6876,333975.85881918727
6877,192438.12328929093
6878,567717.5909288194
6879,419125.86636517954
6880,409364.06901121757
6881,752623.4780893804
6882,455792.90418628475
6883,235565.5677310935
6884,394489.519705369
6885,411092.1394402728
6886,582758.2470694996
6887,886159.2699423643
6888,66031.56065000419
6889,198897.56796640798
6890,452256.9823279403
6891,308143.66431237257
6892,383289.4728095763
6893,279222.0627484127
6894,740014.1836269993
6895,520044.2510556857
6896,534229.7169249047
6897,556170.0692400577
6898,527440.5390560814
6899,914679.6871049159
6900,1291508.8376594484
6901,455188.120725331
6902,772031.838228861
6903,569461.3316097987
6904,451969.0847054542
6905,802233.8576009696
6906,1124547.8397162282
6907,1065255.9375861557
6908,646088.2482328898
6909,554004.002811453
6910,868491.181609668
6911,411815.039787199
6912,339868.7109305515
6913,296410.85649319843
6914,668065.9956633305
6915,401587.4798965828
6916,104966.83601866674
6917,352856.65915390605
6918,395964.53024637036
6919,246194.13075726095
6920,380468.1922168253
6921,432007.0354795075
6922,512950.6165854222
6923,554215.597219692
6924,1201937.177562763
6925,522947.33112858527
6926,177497.64470861934
6927,431090.2452920686
6928,192398.96588812897
6929,499754.293783198
6930,249292.17883132782
6931,374945.17715629505
6932,574399.8102390227
6933,756233.6074713782
6934,423982.42008604377
6935,655536.0695817721
6936,573199.3385294384
6937,540773.0438925679
6938,676951.6847694941
6939,67657.7614579295
6940,862944.4954000261
