,predictions
3523,337511.8530544548
3524,495880.80695454683
3525,736260.493448091
3526,448032.0129103656
3527,217263.5910894547
3528,1022708.6061745312
3529,1028486.8129735661
3530,282869.08602710837
3531,318110.5271042695
3532,289344.66965282965
3533,654311.8492851716
3534,1726870.633214757
3535,380051.608238264
3536,435388.6575046785
3537,944224.3762786658
3538,1077669.0395928256
3539,603914.5923574904
3540,1073265.3679423544
3541,364130.6927413149
3542,251803.93294931715
3543,809556.1552134422
3544,323270.7527721098
3545,519694.9898998407
3546,643339.866481266
3547,308443.90804789006
3548,480364.75970163755
3549,651523.7874349093
3550,288051.9345701677
3551,409093.46815811587
3552,418934.290576675
3553,493998.4923724807
3554,68357.05180693045
3555,781747.2512995685
3556,501459.3656015289
3557,733068.7885062159
3558,370860.37737447186
3559,342752.91215501144
3560,820043.1963801116
3561,241725.76560713374
3562,471329.0844635039
3563,336056.36389904865
3564,884500.6741243524
3565,719914.0678593155
3566,376543.03044211795
3567,1193307.9684115045
3568,598664.9398871786
3569,565996.9794969431
3570,713005.9154493976
3571,679925.9919550747
3572,332383.11296011135
3573,446769.4620091703
3574,815096.15127152
3575,517972.6481863938
3576,836537.3078512722
3577,1014052.2853039477
3578,641144.5513336877
3579,333933.445036659
3580,386030.50564543786
3581,586830.2857198075
3582,733079.1142648079
3583,422619.9694805385
3584,420161.887519429
3585,771389.5145343626
3586,563940.2176530499
3587,1683313.2772618716
3588,1007796.2294655272
3589,746506.5113548548
3590,421441.1022804312
3591,636565.2679393322
3592,597952.1297948114
3593,325403.37504700455
3594,171842.44527978217
3595,473880.1470534508
3596,288188.2254859379
3597,813734.330487635
3598,598660.0159371351
3599,223507.8072737304
3600,275630.5828686897
3601,460977.2621475747
3602,279610.9205516821
3603,350399.63632170926
3604,368480.1460282211
3605,102505.87862091558
3606,346976.84427004145
3607,474084.2975032085
3608,406455.1902107415
3609,386354.2161525546
3610,495156.9402329293
3611,646891.5248267006
3612,364483.8738143933
3613,548876.7011732496
3614,375591.19569096714
3615,251172.70432502357
3616,669386.2084249547
3617,1557550.3555455834
3618,224470.65532381553
3619,353872.5871951964
3620,508045.4902501502
3621,292749.08135325275
3622,587231.8216791428
3623,589301.4696936337
3624,652152.2990731786
3625,445107.0065153248
3626,964361.7477191954
3627,448625.12255654065
3628,901656.2858237098
3629,452733.87352475733
3630,455492.04693229357
3631,658190.5319216221
3632,559241.5658252372
3633,479781.17176397867
3634,656976.8722825411
3635,506280.71798031125
3636,372619.24448310747
3637,560934.0565589948
3638,315924.1596210005
3639,383769.81198867504
3640,268379.5060499972
3641,763703.6525628937
3642,676375.7657168962
3643,1273185.9609935896
3644,409363.43306188774
3645,376550.6213870696
3646,451659.11097142915
3647,384659.9462592064
3648,283265.90614655684
3649,1026201.8853014365
3650,604767.5301741774
3651,402579.58266489254
3652,520366.39001241815
3653,253568.4191045845
3654,378887.79226107267
3655,301229.7794981785
3656,446262.3803244552
3657,616681.7982084011
3658,355610.14852521033
3659,317006.9566336018
3660,595202.4685784625
3661,540647.7072060327
3662,549683.0809909068
3663,786545.1197843957
3664,195725.78513112548
3665,351150.43754221476
3666,240596.4639691431
3667,473674.95830769883
3668,465713.69126934884
3669,485492.85229782993
3670,405186.8370001614
3671,388675.1577265137
3672,240478.88364364998
3673,737527.5813521971
3674,216009.98791233054
3675,352381.2228470545
3676,723241.7381843405
3677,478151.17094211373
3678,1737956.1159108558
3679,344034.66606842517
3680,730150.0468519945
3681,1429362.8370123703
3682,581247.0766556032
3683,455060.646309827
3684,502248.1071189281
3685,537442.1779013597
3686,295250.6414450817
3687,535136.30985666
3688,849253.551668081
3689,267939.51005485444
3690,578724.3617577099
3691,427464.6046142122
3692,723436.043430686
3693,770713.6735600911
3694,209846.8449622239
3695,388286.20833080076
3696,335123.40053192154
3697,422567.95906855445
3698,508982.41869662935
3699,595591.1048647116
3700,503640.8236800404
3701,732649.4378360079
3702,337395.4356463908
3703,409341.44911125884
3704,105383.78938861843
3705,456012.0694942516
3706,424315.5649144708
3707,372374.2080913803
3708,664649.3512290744
3709,475905.2319232167
3710,556331.5480708976
3711,319049.7488708575
3712,314806.7959912955
3713,528149.2523446605
3714,1075376.4809878103
3715,1022772.7674808113
3716,590179.4850606825
3717,442982.34709127666
3718,442197.47844599816
3719,759039.9147567516
3720,1004096.2776082845
3721,586252.8425837175
3722,539095.8584139603
3723,371810.3683944149
3724,533519.4535453189
3725,250082.75026049325
3726,497957.73456634535
3727,323974.2710977113
3728,343095.53339627315
3729,414712.48897225736
3730,141120.75099197193
3731,505964.8604254257
3732,282745.3909016559
3733,234178.0497845402
3734,669801.8583131949
3735,136821.61125915265
3736,343664.498053177
3737,494239.1873009531
3738,78067.4117976909
3739,852990.6925444519
3740,389212.1442280079
3741,1556358.3071577835
3742,415274.02433079155
3743,680865.1298386459
3744,533597.662640173
3745,358780.9378642901
3746,575659.3969849804
3747,772433.7902615792
3748,570271.7831842657
3749,808804.4709072101
3750,438363.2746609666
3751,481931.496786861
3752,1149405.691955569
3753,360321.3010938652
3754,807686.7783559074
3755,360393.218552415
3756,266967.969115647
3757,279994.6992227179
3758,372220.80111558246
3759,817655.9986823506
3760,624223.4395871423
3761,1689254.6876466193
3762,482697.7324363366
3763,239589.20298482082
3764,485019.17036442645
3765,442300.4733101933
3766,783313.3123223414
3767,883430.874491899
3768,549995.426867316
3769,574402.5895140939
3770,539498.5676420506
3771,1042133.7365165593
3772,301017.1261636624
3773,447466.8617670026
3774,352616.9930730206
3775,414159.03348743194
3776,358750.2133771132
3777,391190.78532405733
3778,482347.11966709
3779,373389.9018093329
3780,332214.0006986328
3781,1373087.1330226043
3782,760928.2438553171
3783,278913.88885845663
3784,315835.8603344115
3785,641611.5458098683
3786,445622.47218382615
3787,521009.26811121614
3788,581878.9976169856
3789,1735446.1177223397
3790,254729.65522821294
3791,417353.8154043963
3792,234764.40116834873
3793,411138.56088704406
3794,446669.8424043178
3795,341469.9052853205
3796,454345.78130811546
3797,533677.033262888
3798,2105016.583242284
3799,248684.28580942354
3800,301129.602665466
3801,648112.5652423471
3802,452367.175707123
3803,257513.54446763126
3804,434372.8633473858
3805,737887.8224911757
3806,387480.5518973202
3807,336985.79690592084
3808,456504.8654489587
3809,913096.0576030866
3810,1138902.7621539293
3811,-96093.7797740401
3812,697697.4894526775
3813,599253.4531585407
3814,674692.3551794977
3815,232086.5163703377
3816,444853.09201759123
3817,532014.6104274658
3818,371597.9287159904
3819,259038.77237518225
3820,626135.4349666925
3821,1102950.3282622637
3822,483094.26279725577
3823,605283.1566116591
3824,349241.45343136764
3825,580454.9148241375
3826,994232.1166824538
3827,420363.1163834373
3828,733290.6547976166
3829,793185.0503435591
3830,569051.610960115
3831,521215.5372443509
3832,498942.5719441909
3833,553580.1908265504
3834,337783.2013871514
3835,318768.5578792372
3836,888384.4688652284
3837,337684.29012672533
3838,680869.1220934242
3839,648211.2829407116
3840,503386.2101627146
3841,360493.94280281453
3842,342365.4958935152
3843,351933.25522721047
3844,604689.0523964907
3845,471430.300320568
3846,1637851.0215852943
3847,374095.22736611264
3848,299917.31044065184
3849,621538.8616429209
3850,856193.8545319021
3851,1087176.309431818
3852,142285.048380055
3853,321004.5972310831
3854,556695.5711582035
3855,346103.71087272814
3856,675697.5939751766
3857,535490.4404028417
3858,673838.9247866657
3859,224994.39589468506
3860,555423.8514507632
3861,242705.27224867092
3862,1372355.6668340114
3863,575426.6885442382
3864,227550.3490966407
3865,1170242.6585575521
3866,361939.89791617915
3867,320944.33359904937
3868,746863.169388633
3869,1640734.5038496328
3870,788605.5980427812
3871,313691.9111171374
3872,816681.909321903
3873,1158412.9916069016
3874,704666.5546135185
3875,325950.76751209376
3876,626838.1293271906
3877,413489.1546989761
3878,331013.9421374609
3879,306771.70094363997
3880,387742.8111488002
3881,744894.005326187
3882,640247.6722384295
3883,718681.6925327491
3884,1830403.702850321
3885,1059763.9699500136
3886,-150794.84446090576
3887,294411.10455909907
3888,764501.2612298727
3889,793848.5976205044
3890,843692.776326189
3891,367041.04875098285
3892,401721.52341187955
3893,262746.3922508226
3894,354661.4449815145
3895,744510.7430008086
3896,347389.98732999223
3897,455872.3498398925
3898,346287.6653211431
3899,720789.3573965197
3900,336630.37433358235
3901,344402.4108578318
3902,285172.3364299659
3903,542845.942583805
3904,168141.61140161916
3905,1268242.7583259062
3906,706299.2578700269
3907,388660.9663571005
3908,-44134.94695218722
3909,422628.89764529467
3910,1154371.1769377769
3911,589806.3130303617
3912,479995.5233411209
3913,449301.3025191729
3914,475051.6138561475
3915,127246.82416130486
3916,336724.740625825
3917,529749.1408840958
3918,497145.0025480797
3919,287297.9303594264
3920,256988.99092693976
3921,481485.965685925
3922,605504.1506827187
3923,570481.9264270989
3924,300307.8898584768
3925,366804.4932356193
3926,1157255.514864302
3927,335696.79927053815
3928,162861.75917812693
3929,367643.4124282168
3930,391510.9167542935
3931,1335529.1078345587
3932,453063.25774309365
3933,685995.977838719
3934,429258.1105387078
3935,352422.96196516184
3936,986429.4179050529
3937,362284.1565482537
3938,621852.7814558279
3939,681203.8225504004
3940,895412.8998866337
3941,863605.313212228
3942,266030.7287430961
3943,660021.9666959881
3944,512518.0217008514
3945,402754.22161210515
3946,534847.3213301471
3947,344439.8999321251
3948,506901.89128008694
3949,337405.91497701243
3950,420658.46255625295
3951,639559.0933259828
3952,507386.9654330292
3953,883881.194309405
3954,637977.9184797441
3955,798421.5834917673
3956,67875.14988552779
3957,503644.9753732064
3958,503103.3388774947
3959,288103.5231659543
3960,231737.58301907335
3961,302458.0256381568
3962,715572.6993577976
3963,668669.2917093618
3964,293510.966222147
3965,1553398.8049034926
3966,208239.42069189087
3967,480367.86522687366
3968,371011.109948189
3969,351044.058729802
3970,944780.2495317704
3971,325915.46177910804
3972,534052.0342173437
3973,690723.5102787022
3974,198265.37439089688
3975,611427.1018023733
3976,693703.0661663576
3977,202564.608542172
3978,354058.6803627785
3979,1224227.5227007333
3980,175370.68082246906
3981,396105.0149827271
3982,410034.07894244255
3983,357486.18052192614
3984,296377.68250654987
3985,533117.6262095368
3986,210606.19337824057
3987,867148.2907019611
3988,601730.7765073476
3989,379281.74048745306
3990,627865.9459093406
3991,370502.1626026563
3992,69595.75611083489
3993,587630.20808792
3994,583946.4506924988
3995,383425.0615240794
3996,307943.56757461233
3997,616362.1209407463
3998,382015.50441168575
3999,355953.86221541907
4000,765389.9771677456
4001,540428.1539682215
4002,303866.23531402415
4003,409568.1180611851
4004,354716.91799658234
4005,1038177.1252900332
4006,862769.7892574738
4007,563474.5696024485
4008,340486.9142094231
4009,546266.1925731779
4010,528263.4971297665
4011,1217741.662567767
4012,695794.3181132001
4013,759574.8010092028
4014,160911.42351805884
4015,667300.7171103572
4016,660141.1765620876
4017,705350.5889211649
4018,541044.5396311404
4019,144000.49966142955
4020,125128.46763884346
4021,551584.4556630517
4022,516753.7722031588
4023,1180737.8343468711
4024,395382.0776340992
4025,944275.4651108568
4026,238432.05608363636
4027,698935.061161973
4028,420985.7507896549
4029,569367.9029882886
4030,2492185.3530512406
4031,354196.00940450514
4032,289031.7580984419
4033,841831.8805934764
4034,237202.33550312347
4035,247437.59794510296
4036,810875.3743753214
4037,526326.2954679581
4038,745724.0446788033
4039,536751.5215554435
4040,299949.1203409389
4041,582838.8199763289
4042,445012.8822858094
4043,513460.0886876867
4044,430193.1137748109
4045,593109.4809355894
4046,318215.1291048939
4047,244246.46160463942
4048,697875.9710852623
4049,886742.8382071217
4050,386024.2202901081
4051,668177.634546404
4052,692288.6101919741
4053,306127.81277850806
4054,378066.2791869908
4055,515352.85737874545
4056,827082.6710860946
4057,330888.5808026572
4058,645514.6052275945
4059,765530.8533961966
4060,534681.5260752155
4061,283960.9774770702
4062,614579.7405725394
4063,630225.4856123263
4064,1529674.3917675565
4065,523047.19951679953
4066,327756.86649552826
4067,258710.96330045536
4068,346198.1442451568
4069,408808.25979881966
4070,407759.3077706448
4071,564703.5961104908
4072,1207335.2573459859
4073,593270.7773515342
4074,1051444.3551164477
4075,514636.83274670644
4076,300547.7886775376
4077,270250.2101441482
4078,310711.293220856
4079,987662.757674116
4080,403578.0715929095
4081,760313.2362385271
4082,570084.4250358855
4083,552156.3452482859
4084,609092.8459651072
4085,598089.1806816207
4086,267058.2064726164
4087,452734.16308028484
4088,513819.38166982424
4089,385632.70707040746
4090,172074.79879274406
4091,264606.1631473277
4092,399768.57892559934
4093,142728.10222255206
4094,574269.423101959
4095,344374.9553315316
4096,303117.12080506515
4097,963885.3665574088
4098,551496.7727821788
4099,471480.14569479646
4100,1916696.0834236934
4101,318700.4877094012
4102,424802.6357453442
4103,647084.8517327067
4104,725323.4461373354
4105,317671.30633190484
4106,227243.3410457943
4107,273823.90648772055
4108,539073.6232893064
4109,671463.1332936687
4110,523729.8322395645
4111,1238772.8552764326
4112,896378.0679103751
4113,1065951.5155053807
4114,516632.7441918701
4115,433990.3851731804
4116,755931.2422430995
4117,573464.8512578504
4118,702790.1329191304
4119,477335.6745775903
4120,748229.3076209291
4121,182471.2215139214
4122,464292.2943134196
4123,295507.8445084309
4124,455522.3127066351
4125,524533.5215126858
4126,764892.0231360872
4127,268168.3363831658
4128,323373.4140701955
4129,379286.90760260937
4130,277234.52944257995
4131,595967.3303689577
4132,877131.4365439413
4133,911026.5738546574
4134,232852.93797979853
4135,789733.1108955042
4136,551463.9362359161
4137,1051739.5437767257
4138,597639.4141576916
4139,787152.1795124279
4140,889553.9809429036
4141,374882.4226361483
4142,186682.6823283839
4143,405919.5694728382
4144,457278.6089993713
4145,351914.65450954414
4146,374412.36974777933
4147,259149.19981947658
4148,205207.87771453778
4149,316124.8314222414
4150,387840.1344040681
4151,261550.3220472806
4152,318746.19134024763
4153,618646.4919830326
4154,397914.3445474503
4155,545687.7843754273
4156,348696.70363737433
4157,228192.3145015817
4158,438207.83891670336
4159,828153.4482102033
4160,348420.8831578393
4161,488842.06227480574
4162,293728.1760398806
4163,429911.333812346
4164,645471.9562597699
4165,379540.36122485576
4166,456018.01709034713
4167,667475.5157644467
4168,601446.3090951974
4169,1837932.868706837
4170,536096.3698086615
4171,741195.6567452927
4172,421829.1176391479
4173,510999.15740666096
4174,445896.44576378586
4175,467994.2980547603
4176,182397.80830189004
4177,751371.4805361514
4178,537517.5183314481
4179,99596.8886640016
4180,734391.2898647189
4181,1134945.9469955864
4182,373635.94634072436
4183,394450.54152348195
4184,415648.4481015797
4185,569562.1331398052
4186,1119220.9089262157
4187,1087562.0614580514
4188,806334.1536850072
4189,503592.95438140887
4190,609342.146500984
4191,482071.6808557876
4192,886061.132477547
4193,621211.8584495957
4194,394316.0367768442
4195,447128.15097425925
4196,378665.1854522063
4197,614548.8279754354
4198,318868.5188073213
4199,746032.622728823
4200,770016.3141726125
4201,501583.3626234657
4202,783926.1200986856
4203,456451.2785852584
4204,417068.3343194104
4205,297887.0850823915
4206,1056471.1341913722
4207,330223.2312369356
4208,344482.539058005
4209,389754.0071504174
4210,709182.5267573991
4211,775548.7016419966
4212,306738.3948535633
4213,425681.112048225
4214,87064.57840439444
4215,260941.97825887776
4216,470697.63394584577
4217,516679.8781950164
4218,248092.34279202437
4219,552790.6229498389
4220,564681.180491697
4221,546572.5819147003
4222,862380.8391651942
4223,347651.8243410555
4224,507924.5786119448
4225,331760.13766434905
4226,342814.9942313703
4227,336758.2974316026
4228,142650.51389690745
4229,672212.5074839599
4230,546903.8644341221
4231,323273.02149548987
4232,681163.0683297326
4233,775041.7099652879
4234,411684.440157562
4235,692492.8103725596
4236,654561.0411489622
4237,871558.938180875
4238,857886.8482278602
4239,569192.1967875089
4240,161119.6081588748
4241,541764.0047804464
4242,597293.802912524
4243,630577.9510907349
4244,331541.8057358328
4245,455361.3212620516
4246,457933.3980909977
4247,550200.7488337131
4248,275209.8674456123
4249,468932.31032435363
4250,388143.9653782884
4251,947460.7546645869
4252,503074.9113001402
4253,715352.1441819246
4254,34106.66403130279
4255,275141.0023315905
4256,559579.8508019457
4257,1156146.6208686873
4258,262352.2560663554
4259,325793.30739769945
4260,377901.1211135166
4261,404768.10827842075
4262,316688.86969136563
4263,445780.19384483853
4264,781954.7192841219
4265,216930.09620518587
4266,359884.6125242736
4267,918952.3514334101
4268,500084.25110463146
4269,583886.4554790042
4270,278365.74805121566
4271,337901.2863674497
4272,300767.6660489994
4273,568146.7462159453
4274,403675.4159855989
4275,325534.6392067778
4276,824427.9805749406
4277,465219.4513449052
4278,409859.6055202824
4279,324916.57739769993
4280,411392.3022341558
4281,334976.2568184794
4282,395362.902837462
4283,415011.26113618305
4284,70383.0584282747
4285,213079.45491404575
4286,360396.5766042592
4287,1151159.4227058885
4288,202193.9806490026
4289,337806.9388577787
4290,505350.63713963237
4291,481546.6621185618
4292,513588.6796253859
4293,466400.29756613704
4294,201039.4465067431
4295,488046.24619275914
4296,882007.8783105537
4297,661693.9068011947
4298,370395.35328402277
4299,614190.3024065276
4300,396671.4624463308
4301,242717.53780507762
4302,291529.8007575772
4303,408216.3083542704
4304,615670.8074944085
4305,255178.79791224003
4306,431971.63315645745
4307,767874.9841516837
4308,509957.2158398703
4309,446154.53181555914
4310,312413.7152459724
4311,324494.24534400715
4312,598576.9995112289
4313,301107.2828615168
4314,320962.01830781484
4315,409087.6285174899
4316,229370.142241125
4317,621011.1472266009
4318,970740.6917604541
4319,450419.39695663936
4320,1352852.577544961
4321,251105.89272615663
4322,827947.9887086938
4323,623072.1785012677
4324,597810.9996988606
4325,558321.2226962943
4326,303772.27890632837
4327,383513.20539833046
4328,275882.9392698617
4329,511520.5275294988
4330,301075.74138267944
4331,864135.9446109149
4332,357601.02690283395
4333,492249.1480284503
4334,571716.3064416426
4335,361211.72265941836
4336,566748.611968532
4337,355138.3049614902
4338,571393.7644409516
4339,998622.272249026
4340,293442.04942777473
4341,735702.9551570006
4342,770300.1052610127
4343,340590.0632624498
4344,549153.7442049074
4345,476844.80814258335
4346,387173.11707775155
4347,500846.25043025985
4348,558341.0576215801
4349,378698.2627682318
4350,212881.3236960997
4351,678566.8198866737
4352,384653.3711141166
4353,257667.20776666747
4354,562470.4806386421
4355,107474.83589735092
4356,1266072.0747355858
4357,561932.6959209314
4358,953749.94909916
4359,306697.65423548315
4360,530534.7464601814
4361,503978.0108460274
4362,548178.9329141963
4363,204081.79416293534
4364,208975.21411312744
4365,293199.0251384736
4366,556072.0212077224
4367,692861.2468705582
4368,613648.5550922053
4369,686619.2432985643
4370,548130.4676805777
4371,648198.1003318166
4372,308625.29082534066
4373,356453.5262633972
4374,188394.76967791165
4375,310786.03662359854
4376,465459.9742572126
4377,411976.6512584137
4378,277284.39353747526
4379,314660.31552068354
4380,337216.0396963067
4381,545628.4190465237
4382,545817.2815310515
4383,811319.6628205616
4384,855721.1499324434
4385,553381.044388324
4386,345923.2104455016
4387,816460.4510712165
4388,884867.2775583032
4389,398644.148990005
4390,164476.05239168857
4391,656486.9032889546
4392,918276.5326974315
4393,545405.2584742717
4394,538986.0988615542
4395,170296.27185131563
4396,736743.3710926226
4397,187986.59300741227
4398,1092811.39384165
4399,434013.6832690444
4400,733079.4674204311
4401,322974.2932787102
4402,402255.2025144624
4403,269549.8475208031
4404,724053.791178216
4405,642627.3257662987
4406,532657.0078439417
4407,613624.4532801469
4408,456681.43622341147
4409,547686.3049803069
4410,344216.95139594935
4411,325959.89231431833
4412,565858.7704162721
4413,1786254.2816007507
4414,487895.9829702941
4415,428965.029404538
4416,417890.39325834485
4417,563387.5522225646
4418,507677.0021577899
4419,425871.09111758624
4420,484726.2621633578
4421,242894.7330444958
4422,507058.51379642286
4423,312116.9009828733
4424,225676.06595673296
4425,561219.5043108205
4426,454992.75709709735
4427,159844.16828358173
4428,475235.4268039614
4429,460678.7231363447
4430,410688.31660754
4431,734491.3347914896
4432,365162.6656588826
4433,356346.5401117876
4434,72269.30775296595
4435,285748.44348953525
4436,809060.9962050186
4437,887116.1932127769
4438,511720.2257857369
4439,453412.7095602476
4440,986452.9326630936
4441,472474.86668258137
4442,2160796.536270056
4443,285001.5985784428
4444,425400.03454790264
4445,1101430.0705810336
4446,600207.7575321074
4447,206809.27305576275
4448,375624.2713168578
4449,251624.90563309658
4450,348965.8917021798
4451,706365.831534643
4452,427641.77762389136
4453,667771.7637296689
4454,350635.9271399537
4455,748897.7885318433
4456,136108.244370508
4457,930560.347453644
4458,487229.8633589421
4459,214903.7261980807
4460,317936.38413424627
4461,571584.8459854403
4462,613591.2275000343
4463,1045968.2070559689
4464,1373646.760340702
4465,677018.6703506084
4466,255013.46006263467
4467,214252.82863032655
4468,567924.5000103253
4469,195484.51396486955
4470,590171.313160659
4471,315070.8427406715
4472,780174.2101566691
4473,431861.192267278
4474,371685.057673465
4475,322667.96551257
4476,355533.4515055369
4477,697819.1547060725
4478,652584.7905718645
4479,182012.57496253378
4480,408973.79436391057
4481,346607.10358975106
4482,545801.6971319555
4483,676031.9937899958
4484,460045.66734653665
4485,631087.9244469984
4486,734736.0181191212
4487,688983.1646191352
4488,341463.8655295181
4489,314871.23604065087
4490,752469.5027486682
4491,696134.9339489723
4492,328330.75460378337
4493,312339.58663617354
4494,758673.0655917693
4495,565346.2207740948
4496,878716.8884468016
4497,73789.7842738938
4498,349879.0088145258
4499,278405.1727310433
4500,627324.8031178489
4501,585406.7397026522
4502,484799.0767121045
4503,718320.1198606158
4504,508207.43149454566
4505,780635.0334093855
4506,400196.0190097224
4507,517577.058320937
4508,318021.5174174791
4509,438215.2375537988
4510,266976.3400507297
4511,484610.3517390515
4512,381234.5868162436
4513,479217.65585888526
4514,473313.69852343947
4515,327448.5802587955
4516,628661.313507132
4517,489132.61061942694
4518,505684.8157806322
4519,640910.1074259037
4520,709480.1204654602
4521,543562.6170908734
4522,737953.0173279794
4523,1001892.3982367639
4524,715202.7791479421
4525,789684.2002587598
4526,505276.73089919053
4527,904172.3413089584
4528,190871.18920323742
4529,553082.8306407735
4530,362107.10764800245
4531,1494608.2650113201
4532,664542.9163138007
4533,516080.16377255274
4534,334251.7648295786
4535,450404.3277061328
4536,979443.2176881658
4537,765181.6477567416
4538,431861.6309816879
4539,907319.8395703982
4540,265743.138347846
4541,280527.6493915578
4542,498411.09980592015
4543,393298.4086991756
4544,296415.3058407081
4545,284273.6843366928
4546,547615.1859384833
4547,323889.570349416
4548,517844.93241726374
4549,345548.23540879623
4550,261881.37115355767
4551,619276.7000623373
4552,439333.3127970756
4553,102505.87862091558
4554,504209.4839503295
4555,440572.0803814803
4556,673384.0289162509
4557,509042.70768887876
4558,323728.47962699016
4559,290144.9936712226
4560,442000.00638095965
4561,606825.0779686663
4562,744896.3275814299
4563,337278.83044807264
4564,458637.9978172367
4565,1042046.92158929
4566,1063313.2259133125
4567,542044.7426768215
4568,285129.49400640186
4569,879714.3894131118
4570,561378.1260105027
4571,328938.94566160627
4572,335610.6146454022
4573,409733.2372783092
4574,554668.8346467316
4575,431220.797956428
4576,742630.166953807
4577,493341.0616636607
4578,615020.6497250171
4579,597955.1256123306
4580,583027.1253752254
4581,389176.04055964714
4582,393516.6801855094
4583,594770.8758680196
4584,792153.1935198645
4585,478643.26465492975
4586,889685.8196554622
4587,323188.2290740751
4588,328011.3614838447
4589,393139.20921713393
4590,544570.4038672748
4591,1197120.9147087794
4592,855913.3615357706
4593,436061.9287462719
4594,377513.86483442504
4595,448340.6321849318
4596,626824.6371336558
4597,720040.0592707356
4598,527090.3128208378
4599,474039.2896896296
4600,146504.48786855256
4601,276318.6476663493
4602,359771.95257803355
4603,1494302.2815147967
4604,704918.3962098679
4605,590531.9513860927
4606,248371.8492017812
4607,176780.0722525341
4608,1294271.8429248363
4609,1085966.767422186
4610,284789.65669593285
4611,214539.5156000203
4612,262898.3978091546
4613,639212.5443702224
4614,714597.8318151068
4615,714328.0512395327
4616,655696.9828226224
4617,436239.1565623237
4618,570682.4366786354
4619,517031.4456659283
4620,1078379.4491862713
4621,333941.8568899038
4622,838605.0867536184
4623,544136.7000729756
4624,939026.3092542104
4625,797019.6329815036
4626,318906.40865873825
4627,214682.22279512812
4628,548237.4478273937
4629,209790.41339573823
4630,357790.722797713
4631,458212.2994903277
4632,480955.1237609363
4633,203235.67930763587
4634,356059.0254104326
4635,412597.19246306084
4636,563517.9201706857
4637,881059.3866866417
4638,89795.90292399004
4639,518497.91726275114
4640,542694.217400519
4641,463265.96484851115
4642,313266.06754168076
4643,357136.45509537077
4644,568125.3686489938
4645,917236.0344233711
4646,1182035.4747434228
4647,382592.3618640455
4648,448113.9627525308
4649,350224.775399402
4650,265562.0321765423
4651,316890.23956638644
4652,835183.4494471261
4653,505656.99634742946
4654,479403.04415971274
4655,432859.0762869867
4656,506861.22642398207
4657,1713567.6119923678
4658,655025.1964560738
4659,1276678.883029523
4660,756472.9136322436
4661,695741.2077476648
4662,310772.9146236258
4663,217861.30813861708
4664,257723.53880307148
4665,903932.2914384892
4666,516894.966959147
4667,421480.7428588143
4668,313265.5716042835
4669,765682.7894028658
4670,529693.9693608
4671,355239.530605301
4672,105082.35585934785
4673,478827.9457339186
4674,657205.9213818652
4675,290667.69960703724
4676,426299.01110976655
4677,485073.85164792254
4678,335542.6276123929
4679,734020.5541007337
4680,358048.9043237362
4681,360468.8361588705
4682,993680.8006277948
4683,369311.95317665255
4684,321841.47446537064
4685,561701.9892962917
4686,716617.6169076718
4687,450026.6661760791
4688,642218.5410179615
4689,811727.8262730767
4690,588463.4391525628
4691,479236.43333599926
4692,520848.25026085204
4693,606491.6321781864
4694,662538.1440870746
4695,278183.1384101396
4696,173225.94180108374
4697,467736.1769711706
4698,589453.322329656
4699,627305.6229752882
4700,826752.094178882
4701,359160.1889625564
4702,871151.3853218381
4703,1164123.4455192985
4704,754365.9700386131
4705,519217.6916184223
4706,472483.98013127036
4707,372800.32653104374
4708,1310138.6002503939
4709,1102267.6639493362
4710,372224.7756475641
4711,495609.1153594586
4712,184252.93711657193
4713,345745.0309096363
4714,511032.8881565144
4715,221611.69988201675
4716,672556.1742190358
4717,951731.7546775411
4718,1002351.2600184421
4719,509528.53298144694
4720,305559.06125555886
4721,565278.4717491905
4722,156736.51991680101
4723,347855.03189893323
4724,320445.78097630176
4725,471151.148662776
4726,922810.1570060253
4727,301355.8517611346
4728,377551.06081953645
4729,528097.0267266436
4730,560279.4531339821
4731,292803.7132589354
4732,358447.03501853487
4733,588175.7799691397
4734,546435.6842942084
4735,532444.9832721488
4736,144281.91196887102
4737,204062.60581195587
4738,552612.1100911244
4739,263880.83195047104
4740,1154345.6945509778
4741,86369.87927779648
4742,780751.9439704639
4743,916646.4531473028
4744,440434.66471849475
4745,332655.00129694724
4746,378268.6162051412
4747,323648.64559910866
4748,533645.2949816564
4749,1176639.562962494
4750,703453.7837875634
4751,590060.5268950604
4752,1057612.454557589
4753,1107172.1029104043
4754,373227.44711560337
4755,71199.85384148988
4756,772261.9240580846
4757,864725.5289831192
4758,482651.1149539838
4759,1536329.7848729186
4760,332481.3517300829
4761,470535.8441501425
4762,598460.0855502433
4763,1027336.6662970299
4764,653015.3677433336
4765,436260.8639992268
4766,279375.2987316635
4767,621158.900326405
4768,91739.60416932614
4769,1113998.1270014115
4770,727390.6093828243
4771,455450.75995203713
4772,331055.5614764786
4773,530082.3552330516
4774,378560.4802828671
4775,2624363.761532422
4776,139451.5862412746
4777,-94399.45268703462
4778,169433.7818046403
4779,623199.5965110485
4780,516173.17349193105
4781,1540127.1432588797
4782,360595.4919488062
4783,304073.24400223815
4784,255397.7106985622
4785,280120.4681599494
4786,424512.9503073853
4787,257031.9057569499
4788,763268.7722200053
4789,275184.3242194208
4790,256049.58475206816
4791,247995.0419132798
4792,690459.8411377927
4793,898360.5941420882
4794,420182.81655915524
4795,334073.37563191494
